PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
20444,24,Male,Asia,RPG,6.865816434495849,0,Medium,5,135,33,7,Medium
33262,45,Male,Europe,Simulation,10.37838684153661,0,Easy,8,154,30,10,Medium
13689,45,Male,Europe,Action,7.046737854319989,0,Easy,12,17,84,42,Medium
21396,31,Male,Asia,RPG,18.59635038909892,0,Hard,3,114,15,16,High
45784,43,Male,Europe,Sports,13.786268130713092,0,Medium,12,154,58,42,High
20605,32,Male,Europe,RPG,6.941059220114057,1,Easy,11,138,82,40,High
37713,19,Male,Europe,Simulation,3.030453105908662,1,Medium,16,85,2,6,Medium
38789,41,Female,USA,Simulation,1.300566246953231,1,Easy,15,56,95,46,Medium
18004,34,Male,USA,Strategy,4.502630143036505,0,Medium,5,148,36,20,Medium
36286,46,Male,USA,RPG,11.405701415254043,0,Easy,5,120,32,46,Medium
26319,16,Male,USA,RPG,1.053594002310856,0,Hard,17,107,98,38,High
18467,27,Male,Europe,Simulation,23.41518933805739,0,Easy,4,31,18,28,Low
45658,19,Female,USA,RPG,20.108530772975953,1,Medium,4,33,26,36,Low
22984,47,Female,USA,Sports,11.021683119273357,1,Medium,0,117,75,3,Low
41707,33,Female,USA,RPG,9.887658466247643,0,Hard,14,111,52,34,High
30695,38,Male,USA,Simulation,1.5280591929883531,1,Easy,8,124,28,18,Medium
16037,34,Male,USA,Simulation,8.835192285682007,0,Hard,11,94,64,48,Medium
33906,18,Male,Europe,Sports,16.426025541397998,0,Medium,6,96,57,48,Medium
39440,38,Male,Other,Strategy,5.288734825559389,0,Medium,12,26,67,6,Low
9672,38,Male,USA,RPG,3.5654930647683294,0,Hard,18,143,42,36,High
18712,21,Female,Asia,Sports,13.177217809327402,1,Medium,18,145,60,33,High
14034,44,Male,USA,Sports,18.07570279053127,0,Easy,8,151,51,13,Medium
11861,29,Female,Europe,Simulation,21.361225120513247,1,Easy,17,23,75,30,Medium
22190,25,Female,Other,Strategy,9.584287330479334,1,Medium,11,65,6,38,Medium
40811,23,Male,USA,Action,17.062562085866958,0,Medium,7,119,1,3,Medium
13045,17,Female,USA,Strategy,0.5732224536332868,0,Easy,6,89,46,45,Medium
19106,26,Male,USA,Action,23.07544810663665,1,Easy,14,102,50,5,High
29987,48,Male,USA,Action,21.36223384199019,0,Medium,11,173,29,31,High
30302,46,Male,Europe,RPG,21.642641770402935,0,Medium,12,164,14,37,High
40600,26,Female,USA,RPG,19.337456029738483,0,Easy,3,57,20,4,Low
38107,37,Male,Europe,Simulation,9.489834815760302,0,Medium,18,94,31,30,High
35062,29,Male,Asia,Strategy,13.206260002584148,0,Hard,16,111,18,16,High
14908,45,Male,USA,Sports,5.790674065705257,0,Medium,7,100,42,21,Medium
45242,32,Male,Europe,Sports,2.7627771508281436,0,Hard,6,122,91,48,Medium
33641,48,Male,USA,RPG,10.456238067279685,0,Easy,6,166,60,18,Medium
28904,22,Female,USA,Strategy,1.317060265327486,0,Easy,1,48,22,37,Low
41506,25,Female,Asia,Simulation,11.81301130679646,1,Easy,0,140,86,31,Low
41178,37,Male,Asia,Strategy,12.581326138252864,0,Easy,3,66,65,35,Low
22456,36,Female,Europe,Strategy,8.971656177860364,0,Medium,11,173,24,12,High
20176,34,Female,Asia,Strategy,23.014429466385483,0,Medium,16,152,94,22,High
42225,32,Male,Europe,Simulation,15.708259002306942,1,Easy,7,51,38,26,Medium
29669,48,Female,Asia,Action,8.82276050728547,0,Easy,13,159,37,42,High
12946,22,Female,Other,Sports,23.294851988256273,1,Easy,2,118,77,46,Medium
25496,16,Female,Asia,Strategy,0.2953385122133412,0,Medium,12,178,36,31,Medium
38418,30,Male,Other,Action,1.8195096984304415,0,Easy,19,46,22,44,Medium
44317,23,Male,USA,Simulation,22.09171816914062,0,Easy,7,79,32,30,Medium
26473,17,Male,Asia,RPG,13.997459606497202,1,Easy,0,93,20,31,Low
34450,37,Male,Europe,Simulation,22.58502227796997,0,Medium,2,123,49,9,Low
30256,26,Female,Asia,Strategy,2.4196574231161607,0,Medium,18,79,65,23,High
12038,31,Male,USA,RPG,0.3188652031727006,0,Easy,12,127,7,37,High
21050,36,Male,Other,Sports,22.88662778598427,1,Easy,9,128,56,29,Medium
48397,43,Female,USA,Strategy,19.583523828765404,1,Easy,4,170,53,6,Medium
30707,39,Male,USA,Action,16.95392880133283,0,Easy,12,158,35,27,High
41939,39,Female,Asia,Simulation,0.6425705984366186,0,Easy,19,135,80,3,High
37802,29,Female,USA,Simulation,18.811364149343955,0,Easy,18,41,92,49,Medium
26227,22,Female,Europe,Sports,7.529220999176733,0,Medium,1,13,82,45,Low
47012,20,Female,USA,Strategy,8.55045779481209,0,Easy,18,105,95,28,High
43664,20,Female,Other,Simulation,4.909863031538393,0,Medium,12,157,93,28,High
28525,19,Male,Europe,Simulation,2.213679737914851,0,Hard,12,118,27,31,High
15035,38,Male,USA,Strategy,20.78214139592853,1,Medium,1,60,89,33,Low
41211,29,Female,Other,Strategy,14.097152228550485,1,Medium,19,16,90,42,Medium
42551,38,Male,Europe,Action,16.63012858333568,0,Easy,4,155,36,6,Medium
21643,40,Male,USA,Action,0.4117148033404261,1,Easy,15,141,42,41,High
38917,25,Female,Asia,RPG,4.697925087076239,0,Medium,15,154,41,25,High
9152,46,Male,Other,Simulation,16.89538519745816,0,Hard,0,140,95,46,Low
46673,37,Male,USA,Action,5.13435609516003,0,Medium,19,137,3,42,High
18550,36,Female,Asia,Simulation,8.008729851764148,1,Easy,15,72,79,11,Medium
16413,45,Female,USA,Strategy,6.032782526668793,0,Easy,19,124,83,25,High
19696,20,Female,Europe,Strategy,8.135789189151259,0,Medium,17,93,19,47,Low
45522,38,Male,Asia,Simulation,14.002173792956778,0,Easy,14,68,89,34,Medium
43599,48,Female,Asia,Sports,8.368353697956469,0,Easy,14,28,25,42,Medium
45111,35,Male,USA,RPG,21.179054872809104,1,Medium,17,160,41,8,High
20819,36,Male,Asia,Strategy,21.20608292450397,0,Medium,1,139,92,19,Low
30926,20,Female,USA,Strategy,9.555974545322377,0,Easy,18,132,91,12,High
19276,22,Male,Asia,RPG,16.55595843457975,1,Hard,14,49,33,38,Medium
9764,25,Female,Europe,Strategy,18.001090001271933,0,Hard,19,113,84,16,High
17621,21,Male,Europe,Strategy,12.862838114705085,0,Easy,2,37,17,39,Low
27680,47,Male,USA,Sports,23.47608832321849,0,Easy,11,160,8,34,High
40552,15,Male,Other,Simulation,5.4161568455088025,0,Medium,14,174,16,40,High
31352,26,Male,Asia,Sports,11.863978766975931,0,Medium,1,41,40,47,Low
15085,35,Male,Asia,RPG,4.373012250697309,1,Easy,18,19,45,4,Medium
41378,24,Male,USA,Simulation,10.07467533573713,0,Hard,13,95,75,5,Medium
48981,17,Male,USA,Sports,14.9637756202077,0,Easy,3,152,76,13,Medium
12062,30,Female,Asia,RPG,6.650916284646941,1,Easy,5,123,61,46,Medium
35952,49,Female,Asia,Action,13.39658463477781,0,Hard,10,59,25,49,Medium
24369,33,Female,USA,Action,18.02959552666507,0,Hard,8,128,40,35,Medium
21595,44,Female,USA,RPG,3.4721527504576093,1,Medium,12,170,84,1,High
32966,26,Female,Europe,Strategy,13.8202046549262,0,Easy,11,161,20,16,High
22959,46,Male,Europe,Sports,21.61402566516505,0,Easy,3,154,63,9,High
34172,18,Male,USA,Action,0.568495765931698,0,Hard,11,52,89,37,Medium
35245,46,Male,Europe,Sports,20.968288182164827,0,Hard,1,100,11,18,Low
45538,23,Male,USA,RPG,23.11682606917809,0,Easy,1,125,9,38,Low
31542,43,Male,USA,Strategy,19.29346457369196,0,Easy,8,78,29,9,Medium
23169,29,Male,Asia,Sports,15.191127798560435,0,Hard,7,132,5,29,Medium
29063,40,Male,Asia,RPG,19.532502757463632,0,Hard,14,16,60,48,Medium
23106,45,Male,Asia,Simulation,4.642788473154605,0,Hard,8,65,6,2,Medium
34645,44,Male,Europe,Sports,20.261436636021628,0,Easy,8,65,76,31,Medium
34103,32,Female,Europe,Sports,8.655887062886006,1,Easy,13,149,37,1,High
18291,27,Male,Europe,Simulation,8.759335753313053,0,Hard,14,163,29,3,High
46517,37,Male,USA,Simulation,10.537294705059146,0,Easy,6,171,54,9,Medium
40323,38,Male,USA,Simulation,21.238310277733586,1,Medium,1,101,65,23,Low
10789,44,Female,Asia,Action,9.285361452333216,0,Hard,5,76,48,20,Medium
24401,35,Female,USA,Action,1.0093896910532871,0,Easy,18,84,90,36,High
43155,48,Female,Asia,Strategy,21.249676837794173,0,Medium,18,59,76,1,Low
36466,43,Male,USA,RPG,8.432142860345667,0,Medium,12,62,58,40,Medium
36655,23,Male,Europe,RPG,20.973387399259728,1,Hard,3,120,31,42,Medium
27805,34,Female,USA,Strategy,9.325059913240713,0,Easy,7,165,43,27,Medium
28192,34,Female,USA,Strategy,8.212980503640186,0,Easy,5,169,50,4,Medium
45390,17,Male,USA,RPG,14.095064225348512,1,Hard,12,70,17,5,Medium
40361,44,Female,Other,RPG,13.58017437000899,0,Easy,0,36,80,21,Low
25049,18,Male,USA,Sports,14.72500696577204,0,Medium,3,99,64,22,Medium
34511,49,Male,Asia,Action,7.621133697605503,0,Easy,12,106,29,1,Medium
46043,19,Male,Asia,Sports,11.413157588434029,0,Medium,7,98,89,34,Medium
24093,27,Male,Europe,RPG,20.91132667770933,1,Easy,15,146,25,31,High
47323,40,Female,Europe,RPG,8.814253463294275,0,Medium,2,111,9,46,Low
34584,34,Female,Asia,Sports,8.28019730352295,1,Easy,10,63,64,40,Medium
33132,44,Female,USA,RPG,15.792494743644587,0,Hard,17,178,34,18,High
11479,43,Female,USA,Action,14.881959940786142,1,Medium,10,16,38,39,Low
24807,16,Male,Asia,RPG,11.35638469859914,1,Medium,2,123,92,38,Medium
30691,45,Female,Europe,RPG,17.70334148475757,0,Easy,3,66,71,12,Medium
15031,30,Female,USA,Sports,11.620748003547554,0,Easy,8,130,3,35,Medium
35929,44,Male,USA,RPG,11.144484312193184,0,Hard,17,100,21,25,High
15827,35,Female,Europe,Strategy,9.4010712246247,1,Medium,12,116,48,10,Medium
28725,46,Female,Asia,Action,17.440038946029546,0,Hard,16,21,29,40,Medium
21375,34,Male,USA,Strategy,16.806847097667024,1,Easy,0,81,53,44,Low
41213,40,Male,Europe,Action,1.5747471959084391,0,Medium,5,62,5,38,Medium
30563,41,Male,Asia,Sports,3.0004545076015043,1,Medium,5,147,13,14,Medium
25901,21,Male,Europe,RPG,4.458767285908342,1,Easy,11,68,55,0,Medium
32161,21,Male,USA,Simulation,2.368760197497682,1,Medium,0,92,76,29,Low
45475,35,Male,USA,Action,19.369942887036412,1,Easy,18,12,11,3,Low
48947,20,Male,Asia,Strategy,21.45015774509316,0,Easy,13,26,32,30,Medium
21212,45,Male,Europe,RPG,5.440102639505719,0,Hard,6,144,38,34,Medium
20653,16,Male,Europe,Strategy,20.93230043715124,0,Easy,5,92,65,18,Medium
14677,30,Male,USA,RPG,11.25092306296336,0,Medium,12,175,2,31,High
42293,35,Male,USA,Action,13.501519034647322,0,Medium,15,77,2,3,Medium
37427,24,Male,USA,Simulation,17.008704935334027,0,Easy,4,118,73,40,Medium
25070,26,Male,Asia,Action,14.444429381024351,0,Medium,12,122,84,22,High
15001,25,Female,Europe,Action,18.2349560588976,0,Easy,0,95,11,29,Low
17949,45,Male,USA,Strategy,21.58889149157981,1,Medium,13,38,19,45,Medium
25508,24,Male,Asia,Strategy,17.31949402345538,0,Easy,7,114,10,5,Medium
48224,25,Female,Asia,Strategy,9.442394106136248,0,Medium,11,166,40,22,High
39971,19,Male,Europe,Strategy,13.676961233601194,0,Medium,8,57,26,5,Medium
36937,15,Female,Europe,Simulation,0.6949565941718117,0,Hard,16,178,9,40,High
23846,16,Female,Europe,Action,6.260606746994845,0,Medium,16,33,88,9,Medium
30674,32,Male,Europe,Sports,9.734481901194274,0,Medium,2,96,50,28,Low
19548,49,Female,USA,Action,8.56368430066119,0,Hard,4,32,62,49,Low
35729,28,Male,Asia,RPG,13.184665301536723,0,Easy,5,42,99,34,Medium
20357,20,Female,Asia,Sports,14.656884655400797,0,Easy,14,172,94,44,High
26469,46,Male,USA,Action,17.04032919962955,1,Medium,12,31,16,8,Medium
18126,35,Female,Europe,RPG,2.398943741155061,0,Medium,19,150,24,3,High
40983,18,Female,Other,RPG,15.480105845036464,0,Medium,9,81,35,20,Medium
30391,26,Female,Europe,Strategy,4.872901107049681,0,Easy,16,172,91,47,High
29441,42,Male,USA,Strategy,23.819601825473725,1,Easy,2,173,52,11,Medium
12985,46,Male,USA,Sports,0.7043295971926771,0,Easy,17,100,16,26,High
44778,43,Male,Europe,Strategy,10.440692598995293,0,Easy,12,166,17,48,High
27625,24,Female,Europe,RPG,10.804386622460502,0,Easy,8,172,21,14,Medium
28147,30,Male,USA,RPG,7.210106187122082,1,Easy,1,164,41,35,Low
14510,37,Female,Europe,RPG,16.688389229349763,0,Easy,2,110,12,44,Low
10703,24,Male,Europe,Action,8.154219368866407,1,Medium,1,98,50,45,Medium
38201,37,Male,USA,Simulation,10.511524420144358,0,Medium,4,41,67,49,Medium
12311,32,Male,Other,RPG,12.512855353659866,0,Hard,14,137,91,23,High
26121,41,Male,Asia,Simulation,2.9583032893578594,1,Medium,14,14,14,24,Low
31396,32,Male,USA,Strategy,17.461034966507,0,Medium,9,17,24,8,Low
25991,17,Male,USA,Sports,8.025026107579542,0,Easy,4,71,80,42,Medium
35568,37,Male,USA,Strategy,7.700394172546799,1,Easy,6,109,90,11,Medium
42588,32,Male,USA,Simulation,11.168511225069754,0,Easy,5,53,75,29,Medium
18048,42,Female,Asia,RPG,20.760672479852374,0,Medium,18,38,4,6,Medium
20419,28,Female,Asia,Strategy,13.26833593232336,0,Easy,16,37,48,15,Medium
29241,25,Male,USA,Simulation,5.270839803699092,0,Easy,5,137,62,19,Medium
42928,23,Male,USA,Action,7.150064520512646,0,Medium,5,173,20,48,Medium
21925,42,Male,Europe,Action,3.230117894931877,0,Medium,15,167,31,39,High
45357,27,Male,Europe,Strategy,1.8115401652671543,0,Easy,8,171,81,21,High
18574,22,Female,USA,Strategy,19.289303005480093,0,Hard,14,120,27,34,High
34711,36,Male,Asia,Strategy,4.445670849629732,1,Easy,1,159,62,28,Low
41964,18,Female,Europe,Action,3.7774965715672537,0,Easy,12,34,19,16,Medium
29205,48,Female,Europe,RPG,7.443236223236459,0,Medium,0,133,14,32,Low
30610,27,Male,Other,RPG,4.76035214665699,0,Easy,18,59,19,9,Medium
35424,41,Male,USA,Sports,22.793025872037628,0,Easy,7,54,93,11,Medium
38906,24,Male,Asia,Simulation,12.735939807599117,0,Easy,3,171,94,8,Medium
32414,36,Male,Asia,Action,15.726957698333432,0,Easy,12,95,60,22,Medium
27769,22,Female,USA,Action,8.709187531195912,0,Easy,17,95,91,44,High
26152,49,Male,Asia,Simulation,9.164626330536784,1,Easy,15,94,43,15,High
29525,31,Male,Asia,Simulation,7.989426543960905,0,Medium,3,45,75,17,Low
22208,46,Female,Asia,Sports,7.019956154338032,0,Easy,17,65,94,32,Medium
10691,23,Male,Europe,RPG,19.76798352115005,0,Medium,16,28,40,6,Medium
45108,22,Female,Asia,Action,7.234424677741173,1,Hard,5,57,17,30,Low
25253,43,Female,USA,Action,2.9525612716279266,1,Easy,17,133,47,35,High
47442,15,Male,Europe,RPG,4.787797378624072,1,Hard,7,33,38,2,Low
36644,38,Male,USA,Action,20.25600856276717,0,Medium,1,126,58,32,Low
16482,40,Male,USA,RPG,4.741845485447231,0,Easy,0,27,91,9,Low
16412,42,Female,USA,Simulation,6.858373907550771,0,Medium,1,140,36,39,Low
38920,48,Female,Europe,Simulation,9.975660760253216,0,Medium,1,46,32,26,Medium
26133,33,Male,Other,Strategy,18.152496351607823,0,Hard,9,12,31,20,Low
27836,15,Male,USA,Action,8.41728640464735,0,Medium,16,32,3,30,Medium
10599,37,Female,USA,Strategy,15.448366587960711,0,Hard,10,162,30,6,High
43138,16,Female,Asia,Action,1.1430725263375523,0,Easy,0,86,36,34,Low
39949,21,Male,Asia,Action,20.25111380704096,0,Hard,5,77,2,33,Medium
34763,30,Female,USA,Sports,15.445216588682406,0,Medium,0,77,92,10,Low
34956,44,Female,Asia,Sports,20.407138808941113,0,Easy,14,159,24,16,High
35593,48,Female,Europe,Strategy,18.528207098317008,0,Easy,9,18,44,12,Low
32360,37,Male,USA,Strategy,20.20939198542272,0,Easy,2,46,55,18,Low
25648,15,Male,USA,Action,8.088109139156348,0,Easy,15,44,79,5,Medium
43708,40,Male,Asia,Sports,19.34555567379161,0,Easy,11,120,44,26,Medium
39438,40,Male,Asia,Sports,17.189823516181534,0,Medium,3,114,31,45,Medium
18621,36,Male,Europe,Simulation,1.0462360401625936,1,Medium,1,170,76,14,Low
16339,44,Male,Asia,Strategy,14.614699385032884,0,Easy,7,74,47,38,High
43797,45,Male,USA,Simulation,10.564195206755883,0,Hard,13,30,85,16,Medium
41223,21,Male,Asia,Strategy,21.296761488870352,0,Easy,3,105,75,14,Medium
13943,34,Male,Europe,Strategy,0.6756620155001887,0,Hard,4,21,77,24,Low
33475,40,Male,Europe,RPG,23.21344866119123,0,Easy,15,81,95,20,Medium
14172,40,Male,USA,Strategy,10.475823523917931,0,Hard,4,58,43,2,Low
39174,23,Male,USA,Action,9.709327910924824,0,Easy,14,42,71,7,Medium
23292,25,Female,Asia,Simulation,22.79651811403469,0,Hard,7,88,16,13,Medium
38819,37,Female,Asia,Sports,6.14493123499392,0,Easy,9,173,81,32,High
16548,36,Female,USA,Action,6.21244934128565,1,Hard,10,104,47,16,Medium
11741,35,Male,Asia,Action,17.382311422241976,1,Easy,16,61,35,49,Medium
16013,37,Female,Europe,Action,10.693747866540466,1,Easy,0,109,29,13,Low
43967,25,Female,Asia,Simulation,21.060244058091182,0,Easy,5,32,55,3,Low
40513,47,Male,Other,RPG,4.287155427240492,0,Easy,10,45,36,38,Medium
28564,40,Male,USA,Action,11.463848463449253,0,Easy,18,31,42,45,Medium
19917,34,Male,Europe,Action,7.874386377315869,0,Easy,6,36,50,31,Low
33303,16,Female,USA,Action,3.2214626671048796,1,Hard,19,103,27,40,High
32271,18,Female,USA,Strategy,20.75138916239287,0,Medium,19,18,47,8,Medium
32293,28,Male,USA,Action,0.8865026056001799,0,Medium,3,88,70,4,Low
29071,22,Male,USA,Simulation,20.75480546957487,0,Medium,1,29,54,12,Low
13380,16,Male,USA,Strategy,2.8105039381620553,0,Easy,3,67,36,1,Low
18255,32,Male,Asia,Strategy,22.623029822740182,0,Easy,11,90,9,3,Medium
30278,19,Male,USA,Sports,11.207791281331009,0,Hard,11,129,23,3,Medium
27979,19,Female,Other,Simulation,8.224438907671898,0,Easy,9,18,95,38,Medium
45173,48,Male,USA,Simulation,21.59512298806961,0,Medium,9,32,98,43,Medium
26337,30,Male,USA,Strategy,2.5806217155907865,0,Easy,4,79,63,47,Medium
48346,48,Female,Other,Simulation,12.850470802479885,0,Easy,0,123,82,21,Low
17817,21,Male,USA,Strategy,8.4483181082833,0,Easy,2,81,78,31,Low
40719,24,Female,USA,Strategy,17.047046409031964,0,Medium,19,105,13,43,High
42866,34,Female,Europe,Strategy,21.01445119107335,0,Medium,11,89,16,20,Medium
23731,29,Female,Other,RPG,22.68819838305807,0,Hard,2,31,41,39,Low
39017,35,Male,Europe,Simulation,18.64075125545109,0,Medium,13,70,25,47,Medium
27942,25,Male,Europe,Sports,4.07075602583582,0,Easy,16,145,88,33,Low
46627,38,Male,Asia,Simulation,3.5867303327002835,0,Easy,3,104,26,10,Low
44821,17,Male,Europe,Simulation,8.520411031724727,1,Medium,5,80,75,9,Medium
27398,43,Male,USA,Sports,2.848130672443898,0,Easy,0,20,90,24,Low
13984,32,Female,Asia,Action,17.368443884604876,0,Medium,13,109,24,20,High
37014,22,Male,USA,Action,18.080107564534288,1,Easy,12,134,59,45,High
14353,40,Male,USA,Strategy,9.285141676223644,0,Easy,1,95,95,19,Low
48595,15,Female,USA,RPG,15.882942237433353,0,Hard,17,45,6,21,High
12204,31,Male,USA,RPG,1.0439951359496238,0,Easy,9,99,63,28,Medium
47982,17,Female,USA,Strategy,5.373728408518343,0,Easy,12,97,59,16,Medium
13244,49,Female,Europe,Simulation,20.221147659477506,0,Medium,3,164,42,35,Medium
35228,16,Male,USA,RPG,2.1171854524013876,1,Hard,17,67,89,43,Medium
26624,29,Female,USA,RPG,16.07650628662454,0,Easy,16,147,46,23,High
27830,36,Female,USA,Sports,11.602103580933754,0,Hard,1,148,26,15,Low
10578,19,Male,Asia,Action,16.037301392601297,0,Easy,19,53,14,22,Medium
40491,33,Male,USA,Strategy,21.667397159416023,0,Easy,16,70,99,19,Medium
20213,47,Male,Europe,RPG,21.18055400523571,0,Easy,9,161,99,41,High
13811,32,Female,Europe,Strategy,13.456790843531437,0,Hard,5,98,93,6,Medium
13056,41,Male,Asia,Sports,2.608572416005721,0,Medium,2,120,44,46,Low
21823,28,Male,Other,Simulation,1.1682890083595634,0,Easy,5,34,45,13,Low
37373,27,Male,USA,Sports,20.389436606208683,0,Easy,8,89,81,17,Medium
18065,25,Female,Europe,Simulation,20.29145164493131,1,Easy,13,55,93,46,Medium
48662,34,Female,Europe,Sports,16.740530536385066,0,Medium,9,17,88,33,Low
11805,35,Female,USA,RPG,5.650300358978725,0,Easy,6,165,63,36,Medium
43333,41,Male,USA,Action,10.456915337400725,1,Medium,18,154,57,11,High
14745,24,Male,USA,RPG,14.83124907743305,1,Medium,15,129,57,8,High
10633,42,Male,Asia,Action,8.8103300889772,1,Hard,11,80,81,5,Medium
26324,22,Male,Europe,RPG,16.53654238724518,0,Medium,9,75,85,35,Medium
24978,45,Male,Europe,Strategy,6.593787836288154,0,Easy,16,10,17,22,High
35198,23,Male,Asia,Strategy,23.778239635937776,1,Medium,12,114,82,22,High
26610,26,Male,Europe,Strategy,2.789018312292187,0,Medium,5,96,41,24,Medium
15049,33,Male,Europe,Simulation,11.07976093400631,0,Medium,12,125,2,26,High
20598,43,Male,USA,Action,19.45420069623809,0,Medium,5,42,58,41,Medium
42410,42,Female,Asia,Action,13.961594877693528,0,Hard,0,146,94,38,Low
29360,17,Male,Europe,Action,6.868783380410874,1,Medium,12,38,92,44,High
14528,42,Male,USA,Strategy,19.14359650955862,1,Easy,5,145,60,41,Medium
15646,28,Female,USA,Sports,21.905922836933172,1,Easy,17,48,33,16,Medium
16163,30,Female,Europe,RPG,20.22093690851163,1,Easy,9,26,7,3,Low
41673,36,Female,Europe,Sports,20.70742033870895,1,Hard,17,101,81,25,High
10924,37,Female,Europe,RPG,0.8131220550848974,0,Easy,15,154,50,40,High
36458,39,Male,USA,Action,12.948132084113247,0,Easy,9,177,27,49,High
27718,30,Male,Europe,RPG,13.31959585972652,0,Hard,8,42,18,26,Medium
32741,18,Male,Other,Action,16.269045181655198,0,Medium,18,48,41,36,Medium
33924,19,Male,USA,Strategy,21.70461522574466,1,Medium,12,146,23,25,High
37679,47,Male,Asia,Strategy,13.984810798304974,0,Easy,5,163,88,11,Medium
42892,20,Female,Asia,Simulation,22.60468682736461,0,Hard,14,84,2,32,Medium
17472,15,Female,USA,Simulation,19.424037113887,0,Easy,0,131,12,12,Low
30253,34,Female,Europe,Strategy,17.844097291091,0,Easy,12,144,3,10,High
42274,22,Female,Europe,Simulation,10.55952032299359,1,Hard,14,34,15,28,Medium
16970,40,Female,Europe,Simulation,20.689592909637906,0,Easy,7,65,35,33,Medium
35467,35,Male,Europe,Sports,7.354051037482331,0,Easy,6,173,81,28,Medium
13683,20,Male,Europe,RPG,4.830162605060857,0,Easy,17,163,5,11,Low
21355,40,Male,Europe,Strategy,14.892050906046316,1,Easy,7,94,80,16,Medium
20961,16,Female,USA,Sports,16.560961304117225,1,Medium,10,152,99,37,High
48142,16,Male,Other,RPG,14.397152593593262,0,Medium,9,53,15,32,Medium
17509,39,Male,Europe,Simulation,14.586328858339066,0,Easy,19,93,77,2,High
46355,48,Male,Asia,Strategy,12.699253813462558,0,Medium,3,145,93,10,Medium
32176,23,Male,Asia,Simulation,0.8853969354824054,0,Hard,2,44,97,46,Medium
